cluster_id,account_count,accounts,pattern,risk_score,is_novel_pattern,confidence,total_amount_blocked
INFER_02023,16,ACC00197254|ACC00197255|ACC00197256|ACC00197257|ACC00197258|ACC00197259|ACC00197260|ACC00197261|ACC00197262|ACC00197263|ACC00197264|ACC00197265|ACC00197266|ACC00197267|ACC00197268|ACC00197269,burst_velocity_ring,0.9951,False,1.0,6449035.82
INFER_02668,9,ACC00270728|ACC00270724|ACC00270726|ACC00270720|ACC00270723|ACC00270722|ACC00270725|ACC00270727|ACC00270721,pan_nesting,0.9951,False,1.0,7904395.16
INFER_02707,8,ACC00274556|ACC00274552|ACC00274558|ACC00274555|ACC00274553|ACC00274551|ACC00274557|ACC00274554,pan_nesting,0.9951,False,1.0,7789066.76
INFER_03024,5,ACC00309251|ACC00309252|ACC00309253|ACC00309254|ACC00309255,circular_loop,0.9951,False,1.0,15142471.53
INFER_00813,7,ACC00069474|ACC00069475|ACC00069476|ACC00069477|ACC00069478|ACC00069479|ACC00069480,circular_loop,0.995,False,0.5714,856467.32
INFER_00868,9,ACC00076398|ACC00076406|ACC00076408|ACC00076407|ACC00076402|ACC00076401|ACC00076403|ACC00076404|ACC00076399,structuring_fanout,0.995,False,1.0,754576.35
INFER_00959,7,ACC00087745|ACC00087747|ACC00087751|ACC00087749|ACC00087748|ACC00087750|ACC00087746,UNKNOWN_SUSPICIOUS,0.995,True,,2243626.18
INFER_00963,7,ACC00089001|ACC00089005|ACC00089004|ACC00089002|ACC00089003|ACC00089007|ACC00089006,UNKNOWN_SUSPICIOUS,0.995,True,,2346469.47
INFER_01342,4,ACC00131438|ACC00131440|ACC00131439|ACC00131441,diamond_fragmentation,0.995,False,1.0,2893958.05
INFER_01393,5,ACC00135484|ACC00135486|ACC00135485|ACC00135488|ACC00135487,diamond_fragmentation,0.995,False,1.0,3649618.09
INFER_01497,8,ACC00143045|ACC00143046|ACC00143047|ACC00143048|ACC00143049|ACC00143050|ACC00143051|ACC00143052,cross_channel_velocity,0.995,False,0.875,3030170.93
INFER_01511,9,ACC00143981|ACC00143982|ACC00143983|ACC00143984|ACC00143985|ACC00143986|ACC00143987|ACC00143988|ACC00143989,cross_channel_velocity,0.995,False,0.6667,1743912.22
INFER_01735,11,ACC00160884|ACC00160877|ACC00160883|ACC00160878|ACC00160881|ACC00160882|ACC00160879|ACC00160885|ACC00160876|ACC00160875|ACC00160880,pan_nesting,0.995,False,0.4545,5476918.34
INFER_01811,10,ACC00169777|ACC00169778|ACC00169787|ACC00169783|ACC00169786|ACC00169785|ACC00169782|ACC00169784|ACC00169781|ACC00169779,pan_nesting,0.995,False,0.9,5766598.15
INFER_02120,17,ACC00214911|ACC00214912|ACC00214913|ACC00214914|ACC00214915|ACC00214916|ACC00214917|ACC00214918|ACC00214919|ACC00214920|ACC00214921|ACC00214922|ACC00214923|ACC00214924|ACC00214925|ACC00214926|ACC00214927,burst_velocity_ring,0.995,False,1.0,8123575.48
INFER_02221,4,ACC00224487|ACC00224488|ACC00224489|ACC00224490,circular_loop,0.995,False,1.0,395199.11
INFER_02623,7,ACC00266845|ACC00266846|ACC00266847|ACC00266848|ACC00266849|ACC00266850|ACC00266851,cross_channel_velocity,0.995,False,1.0,2917450.03
INFER_03220,8,ACC00328638|ACC00328639|ACC00328640|ACC00328641|ACC00328642|ACC00328643|ACC00328644|ACC00328645,cross_channel_velocity,0.995,False,1.0,4314246.91
INFER_00332,14,ACC00032936|ACC00032948|ACC00032938|ACC00032935|ACC00032944|ACC00032937|ACC00032949|ACC00032940|ACC00032946|ACC00032947|ACC00032939|ACC00032941|ACC00032943|ACC00032942,diamond_fragmentation,0.9949,False,0.3571,5060510.8
INFER_00894,7,ACC00079458|ACC00079459|ACC00079460|ACC00079462|ACC00079464|ACC00079461|ACC00079463,UNKNOWN_SUSPICIOUS,0.9949,True,,1969833.46
INFER_00921,9,ACC00083280|ACC00083295|ACC00083282|ACC00083288|ACC00083284|ACC00083289|ACC00083283|ACC00083285|ACC00083290,structuring_fanout,0.9949,False,1.0,844332.37
INFER_01537,6,ACC00145386|ACC00145387|ACC00145388|ACC00145389|ACC00145390|ACC00145391,cross_channel_velocity,0.9949,False,1.0,1410988.18
INFER_01715,9,ACC00157884|ACC00157893|ACC00157886|ACC00157890|ACC00157885|ACC00157883|ACC00157894|ACC00157889|ACC00157887,pan_nesting,0.9949,False,0.8889,3283203.68
INFER_01767,10,ACC00164935|ACC00164933|ACC00164934|ACC00164936|ACC00164939|ACC00164940|ACC00164941|ACC00164937|ACC00164938|ACC00164932,pan_nesting,0.9949,False,0.9,9077846.51
INFER_01965,12,ACC00186480|ACC00186481|ACC00186482|ACC00186483|ACC00186484|ACC00186485|ACC00186486|ACC00186487|ACC00186488|ACC00186489|ACC00186490|ACC00186491,burst_velocity_ring,0.9949,False,1.0,9328140.31
INFER_02042,17,ACC00200429|ACC00200430|ACC00200431|ACC00200432|ACC00200433|ACC00200434|ACC00200435|ACC00200436|ACC00200437|ACC00200438|ACC00200439|ACC00200440|ACC00200441|ACC00200442|ACC00200443|ACC00200444|ACC00200445,burst_velocity_ring,0.9949,False,1.0,7579395.75
INFER_02045,19,ACC00200868|ACC00200869|ACC00200870|ACC00200871|ACC00200872|ACC00200873|ACC00200874|ACC00200875|ACC00200876|ACC00200877|ACC00200878|ACC00200879|ACC00200880|ACC00200881|ACC00200882|ACC00200883|ACC00200884|ACC00200885|ACC00200886,burst_velocity_ring,0.9949,False,1.0,7311297.77
INFER_02202,13,ACC00222121|ACC00222115|ACC00222125|ACC00222113|ACC00222114|ACC00222118|ACC00222119|ACC00222122|ACC00222116|ACC00222124|ACC00222117|ACC00222123|ACC00222120,pan_nesting,0.9949,False,0.8462,6639189.29
INFER_00839,8,ACC00072132|ACC00072137|ACC00072133|ACC00072136|ACC00072139|ACC00072140|ACC00072134|ACC00072138,structuring_fanout,0.9948,False,1.0,1122029.72
INFER_00982,10,ACC00091582|ACC00091597|ACC00091593|ACC00091585|ACC00091589|ACC00091596|ACC00091584|ACC00091590|ACC00091586|ACC00091588,structuring_fanout,0.9948,False,1.0,657477.1
INFER_01030,7,ACC00097701|ACC00097707|ACC00097702|ACC00097706|ACC00097704|ACC00097703|ACC00097705,UNKNOWN_SUSPICIOUS,0.9948,True,,2346016.92
INFER_01059,10,ACC00100956|ACC00100966|ACC00100960|ACC00100957|ACC00100959|ACC00100969|ACC00100958|ACC00100967|ACC00100963|ACC00100968,structuring_fanout,0.9948,False,1.0,702671.12
INFER_01456,5,ACC00139290|ACC00139292|ACC00139294|ACC00139293|ACC00139291,diamond_fragmentation,0.9948,False,1.0,3107838.85
INFER_01590,4,ACC00149088|ACC00149089|ACC00149090|ACC00149091,cross_channel_velocity,0.9948,False,0.75,3028848.77
INFER_01779,15,ACC00165587|ACC00165588|ACC00165591|ACC00165593|ACC00165597|ACC00165589|ACC00165596|ACC00165600|ACC00165592|ACC00165598|ACC00165599|ACC00165602|ACC00165590|ACC00165594|ACC00165601,pan_nesting,0.9948,False,0.7333,7939231.05
INFER_01870,14,ACC00175003|ACC00175001|ACC00175006|ACC00175008|ACC00175000|ACC00174998|ACC00175005|ACC00175002|ACC00174999|ACC00175007|ACC00175004|ACC00175010|ACC00175011|ACC00175009,pan_nesting,0.9948,False,0.7857,8191944.84
INFER_01957,10,ACC00185779|ACC00185780|ACC00185781|ACC00185782|ACC00185783|ACC00185784|ACC00185785|ACC00185786|ACC00185787|ACC00185788,burst_velocity_ring,0.9948,False,1.0,7434984.84
INFER_02282,14,ACC00232729|ACC00232739|ACC00232735|ACC00232737|ACC00232732|ACC00232734|ACC00232738|ACC00232730|ACC00232727|ACC00232728|ACC00232731|ACC00232726|ACC00232736|ACC00232733,pan_nesting,0.9948,False,1.0,8148290.43
INFER_02356,10,ACC00242198|ACC00242194|ACC00242196|ACC00242195|ACC00242199|ACC00242202|ACC00242201|ACC00242200|ACC00242193|ACC00242197,pan_nesting,0.9948,False,1.0,7677616.91
INFER_02865,4,ACC00291026|ACC00291027|ACC00291028|ACC00291029,circular_loop,0.9948,False,1.0,5070721.29
INFER_01043,11,ACC00099714|ACC00099722|ACC00099728|ACC00099721|ACC00099723|ACC00099729|ACC00099725|ACC00099727|ACC00099720|ACC00099718|ACC00099730,structuring_fanout,0.9947,False,1.0,617060.78
INFER_01530,4,ACC00145024|ACC00145025|ACC00145026|ACC00145027,cross_channel_velocity,0.9947,False,0.75,1895677.28
INFER_01544,5,ACC00145970|ACC00145971|ACC00145972|ACC00145973|ACC00145974,cross_channel_velocity,0.9947,False,0.8,1067882.82
INFER_01830,13,ACC00171493|ACC00171492|ACC00171491|ACC00171486|ACC00171488|ACC00171487|ACC00171497|ACC00171494|ACC00171495|ACC00171498|ACC00171489|ACC00171490|ACC00171496,pan_nesting,0.9947,False,0.8462,5136649.7
INFER_02017,15,ACC00195781|ACC00195782|ACC00195783|ACC00195784|ACC00195785|ACC00195786|ACC00195787|ACC00195788|ACC00195789|ACC00195790|ACC00195791|ACC00195792|ACC00195793|ACC00195794|ACC00195795,burst_velocity_ring,0.9947,False,1.0,6152726.82
INFER_02039,16,ACC00199844|ACC00199845|ACC00199846|ACC00199847|ACC00199848|ACC00199849|ACC00199850|ACC00199851|ACC00199852|ACC00199853|ACC00199854|ACC00199855|ACC00199856|ACC00199857|ACC00199858|ACC00199859,burst_velocity_ring,0.9947,False,1.0,8348463.0
INFER_02424,8,ACC00249455|ACC00249456|ACC00249457|ACC00249458|ACC00249459|ACC00249460|ACC00249461|ACC00249462,cross_channel_velocity,0.9947,False,1.0,2438270.89
INFER_03480,4,ACC00352514|ACC00352515|ACC00352516|ACC00352517,circular_loop,0.9947,False,1.0,14415239.67
INFER_01436,7,ACC00138091|ACC00138093|ACC00138092|ACC00138094|ACC00138096|ACC00138095|ACC00138098,diamond_fragmentation,0.9946,False,1.0,3534047.82
INFER_01621,9,ACC00151599|ACC00151600|ACC00151601|ACC00151602|ACC00151603|ACC00151604|ACC00151605|ACC00151606|ACC00151607,cross_channel_velocity,0.9946,False,0.7778,2721388.41
INFER_01639,7,ACC00152564|ACC00152565|ACC00152566|ACC00152567|ACC00152568|ACC00152569|ACC00152570,cross_channel_velocity,0.9946,False,0.8571,1146682.51
INFER_01644,6,ACC00152911|ACC00152912|ACC00152913|ACC00152914|ACC00152915|ACC00152916,cross_channel_velocity,0.9946,False,0.8333,1526406.83
INFER_01651,4,ACC00153479|ACC00153480|ACC00153481|ACC00153482,cross_channel_velocity,0.9946,False,0.75,2978504.36
INFER_01747,11,ACC00161724|ACC00161716|ACC00161726|ACC00161723|ACC00161719|ACC00161715|ACC00161725|ACC00161727|ACC00161717|ACC00161722|ACC00161721,pan_nesting,0.9946,False,0.7273,3820005.87
INFER_01766,12,ACC00164922|ACC00164931|ACC00164925|ACC00164920|ACC00164927|ACC00164921|ACC00164926|ACC00164923|ACC00164930|ACC00164924|ACC00164928|ACC00164929,pan_nesting,0.9946,False,0.75,5749716.26
INFER_01833,8,ACC00171933|ACC00171929|ACC00171932|ACC00171930|ACC00171935|ACC00171931|ACC00171925|ACC00171934,pan_nesting,0.9946,False,0.875,4193032.09
INFER_02145,12,ACC00216977|ACC00216976|ACC00216975|ACC00216972|ACC00216981|ACC00216973|ACC00216974|ACC00216971|ACC00216969|ACC00216979|ACC00216980|ACC00216970,pan_nesting,0.9946,False,0.8333,4260363.64
INFER_02210,10,ACC00223117|ACC00223113|ACC00223109|ACC00223116|ACC00223111|ACC00223114|ACC00223115|ACC00223110|ACC00223112|ACC00223108,pan_nesting,0.9946,False,1.0,7416998.78
INFER_02735,4,ACC00277847|ACC00277848|ACC00277849|ACC00277850,circular_loop,0.9946,False,1.0,4762868.46
INFER_03099,5,ACC00314276|ACC00314277|ACC00314278|ACC00314279|ACC00314280,cross_channel_velocity,0.9946,False,1.0,2839651.15
INFER_00539,6,ACC00052035|ACC00052036|ACC00052037|ACC00052038|ACC00052039|ACC00052040,chain_layering,0.9945,False,0.8333,2515828.18
INFER_01055,8,ACC00100614|ACC00100619|ACC00100617|ACC00100621|ACC00100618|ACC00100616|ACC00100620|ACC00100615,UNKNOWN_SUSPICIOUS,0.9945,True,,1405552.01
INFER_01287,8,ACC00127397|ACC00127398|ACC00127400|ACC00127403|ACC00127399|ACC00127401|ACC00127404|ACC00127402,diamond_fragmentation,0.9945,False,1.0,2954866.68
INFER_01647,10,ACC00153226|ACC00153227|ACC00153228|ACC00153229|ACC00153230|ACC00153231|ACC00153232|ACC00153233|ACC00153234|ACC00153235,cross_channel_velocity,0.9945,False,0.9,2641660.19
INFER_01775,10,ACC00165247|ACC00165244|ACC00165253|ACC00165252|ACC00165248|ACC00165245|ACC00165251|ACC00165250|ACC00165249|ACC00165246,pan_nesting,0.9945,False,0.7,6509903.13
INFER_01995,17,ACC00192521|ACC00192522|ACC00192523|ACC00192524|ACC00192525|ACC00192526|ACC00192527|ACC00192528|ACC00192529|ACC00192530|ACC00192531|ACC00192532|ACC00192533|ACC00192534|ACC00192535|ACC00192536|ACC00192537,burst_velocity_ring,0.9945,False,1.0,9069079.95
INFER_02046,15,ACC00200898|ACC00200899|ACC00200900|ACC00200901|ACC00200902|ACC00200903|ACC00200904|ACC00200905|ACC00200906|ACC00200907|ACC00200908|ACC00200909|ACC00200910|ACC00200911|ACC00200912,burst_velocity_ring,0.9945,False,1.0,8450002.4
INFER_00097,2,ACC00009544|ACC00009541,mule_ring,0.9944,False,1.0,246803.16
INFER_00536,9,ACC00051627|ACC00051628|ACC00051629|ACC00051630|ACC00051631|ACC00051632|ACC00051633|ACC00051634|ACC00051635,chain_layering,0.9944,False,0.7778,579283.74
INFER_01714,17,ACC00157682|ACC00157688|ACC00157684|ACC00157685|ACC00157679|ACC00157674|ACC00157681|ACC00157689|ACC00157673|ACC00157687|ACC00157677|ACC00157675|ACC00157678|ACC00157683|ACC00157690|ACC00157686|ACC00157680,pan_nesting,0.9944,False,0.8824,6819038.61
INFER_01743,8,ACC00161501|ACC00161502|ACC00161506|ACC00161508|ACC00161507|ACC00161499|ACC00161505|ACC00161500,pan_nesting,0.9944,False,0.5,2444892.57
INFER_01863,17,ACC00174395|ACC00174388|ACC00174386|ACC00174390|ACC00174385|ACC00174379|ACC00174387|ACC00174382|ACC00174389|ACC00174384|ACC00174392|ACC00174394|ACC00174381|ACC00174378|ACC00174391|ACC00174383|ACC00174380,pan_nesting,0.9944,False,0.8235,7067215.35
INFER_01909,13,ACC00178624|ACC00178620|ACC00178631|ACC00178625|ACC00178621|ACC00178632|ACC00178626|ACC00178628|ACC00178622|ACC00178629|ACC00178627|ACC00178630|ACC00178623,pan_nesting,0.9944,False,0.9231,7172213.86
INFER_02457,16,ACC00252737|ACC00252747|ACC00252743|ACC00252734|ACC00252738|ACC00252745|ACC00252741|ACC00252735|ACC00252733|ACC00252746|ACC00252732|ACC00252744|ACC00252739|ACC00252736|ACC00252740|ACC00252742,pan_nesting,0.9944,False,0.9375,10265058.34
INFER_02495,8,ACC00256684|ACC00256691|ACC00256688|ACC00256687|ACC00256686|ACC00256690|ACC00256685|ACC00256689,pan_nesting,0.9944,False,1.0,6719422.48
INFER_02523,10,ACC00259330|ACC00259334|ACC00259337|ACC00259332|ACC00259333|ACC00259331|ACC00259335|ACC00259339|ACC00259336|ACC00259338,pan_nesting,0.9944,False,1.0,9183263.4
INFER_03300,7,ACC00335641|ACC00335642|ACC00335643|ACC00335644|ACC00335645|ACC00335646|ACC00335647,cross_channel_velocity,0.9944,False,1.0,2937072.13
INFER_00367,15,ACC00035862|ACC00035863|ACC00035866|ACC00035868|ACC00035869|ACC00035871|ACC00035864|ACC00035865|ACC00035858|ACC00035861|ACC00035867|ACC00035872|ACC00035860|ACC00035859|ACC00035870,mule_ring,0.9943,False,0.7333,6949399.42
INFER_00459,7,ACC00043786|ACC00043787|ACC00043788|ACC00043789|ACC00043790|ACC00043791|ACC00043792,chain_layering,0.9943,False,0.4286,294161.56
INFER_00933,7,ACC00085135|ACC00085139|ACC00085136|ACC00085138|ACC00085141|ACC00085140|ACC00085137,UNKNOWN_SUSPICIOUS,0.9943,True,,1985592.8
INFER_01573,4,ACC00148010|ACC00148011|ACC00148012|ACC00148013,cross_channel_velocity,0.9943,False,0.75,2920457.01
INFER_01970,25,ACC00187717|ACC00187718|ACC00187719|ACC00187720|ACC00187721|ACC00187722|ACC00187723|ACC00187724|ACC00187725|ACC00187726|ACC00187727|ACC00187728|ACC00187729|ACC00187730|ACC00187731|ACC00187732|ACC00187733|ACC00187734|ACC00187735|ACC00187736|ACC00187737|ACC00187738|ACC00187739|ACC00187740|ACC00187741,burst_velocity_ring,0.9943,False,1.0,9533583.4
INFER_02594,6,ACC00263982|ACC00263983|ACC00263984|ACC00263985|ACC00263986|ACC00263987,circular_loop,0.9943,False,1.0,5999728.41
INFER_03154,6,ACC00319909|ACC00319910|ACC00319911|ACC00319912|ACC00319913|ACC00319914,circular_loop,0.9943,False,1.0,9995451.58
INFER_01058,7,ACC00100784|ACC00100790|ACC00100787|ACC00100786|ACC00100785|ACC00100789|ACC00100788,UNKNOWN_SUSPICIOUS,0.9942,True,,2170372.81
INFER_01294,6,ACC00127747|ACC00127749|ACC00127748|ACC00127750|ACC00127753|ACC00127752,diamond_fragmentation,0.9942,False,1.0,1901064.41
INFER_01774,10,ACC00165188|ACC00165193|ACC00165185|ACC00165186|ACC00165192|ACC00165189|ACC00165187|ACC00165184|ACC00165190|ACC00165191,pan_nesting,0.9942,False,0.8,7769772.44
INFER_01860,9,ACC00173947|ACC00173951|ACC00173944|ACC00173952|ACC00173946|ACC00173948|ACC00173949|ACC00173945|ACC00173950,pan_nesting,0.9942,False,0.7778,3859209.8
INFER_01880,13,ACC00175889|ACC00175885|ACC00175893|ACC00175887|ACC00175882|ACC00175890|ACC00175883|ACC00175888|ACC00175881|ACC00175886|ACC00175891|ACC00175884|ACC00175892,pan_nesting,0.9942,False,0.8462,10249501.87
INFER_02012,13,ACC00195254|ACC00195255|ACC00195256|ACC00195257|ACC00195258|ACC00195259|ACC00195260|ACC00195261|ACC00195262|ACC00195263|ACC00195264|ACC00195265|ACC00195266,burst_velocity_ring,0.9942,False,1.0,5454944.07
INFER_02047,18,ACC00200954|ACC00200955|ACC00200956|ACC00200957|ACC00200958|ACC00200959|ACC00200960|ACC00200961|ACC00200962|ACC00200963|ACC00200964|ACC00200965|ACC00200966|ACC00200967|ACC00200968|ACC00200969|ACC00200970|ACC00200971,burst_velocity_ring,0.9942,False,1.0,7029627.98
INFER_03031,7,ACC00309701|ACC00309702|ACC00309703|ACC00309704|ACC00309705|ACC00309706|ACC00309707,circular_loop,0.9942,False,1.0,7099449.03
INFER_03169,8,ACC00320860|ACC00320861|ACC00320862|ACC00320863|ACC00320864|ACC00320865|ACC00320866|ACC00320867,cross_channel_velocity,0.9942,False,1.0,2613159.89
INFER_00989,7,ACC00092049|ACC00092052|ACC00092050|ACC00092055|ACC00092054|ACC00092053|ACC00092051,UNKNOWN_SUSPICIOUS,0.9941,True,,1924829.33
INFER_01056,9,ACC00100709|ACC00100713|ACC00100719|ACC00100723|ACC00100721|ACC00100710|ACC00100711|ACC00100714|ACC00100720,structuring_fanout,0.9941,False,1.0,750019.76
INFER_01542,10,ACC00145871|ACC00145872|ACC00145873|ACC00145874|ACC00145875|ACC00145876|ACC00145877|ACC00145878|ACC00145879|ACC00145880,cross_channel_velocity,0.9941,False,0.8,1577796.44
INFER_01709,7,ACC00157250|ACC00157251|ACC00157252|ACC00157253|ACC00157254|ACC00157255|ACC00157256,cross_channel_velocity,0.9941,False,0.8571,966751.64
INFER_02333,8,ACC00237481|ACC00237475|ACC00237474|ACC00237478|ACC00237473|ACC00237476|ACC00237480|ACC00237477,pan_nesting,0.9941,False,0.75,4247949.05
INFER_02355,8,ACC00241497|ACC00241498|ACC00241499|ACC00241500|ACC00241501|ACC00241502|ACC00241503|ACC00241504,cross_channel_velocity,0.9941,False,1.0,1240537.97
INFER_02698,19,ACC00274129|ACC00274131|ACC00274133|ACC00274148|ACC00274146|ACC00274135|ACC00274130|ACC00274141|ACC00274144|ACC00274136|ACC00274149|ACC00274138|ACC00274139|ACC00274132|ACC00274142|ACC00274140|ACC00274137|ACC00274134|ACC00274147,UNKNOWN_SUSPICIOUS,0.9941,True,,2261637.44
INFER_01397,6,ACC00135719|ACC00135721|ACC00135722|ACC00135723|ACC00135725|ACC00135720,UNKNOWN_SUSPICIOUS,0.994,True,,2368406.17
INFER_01548,8,ACC00146621|ACC00146622|ACC00146623|ACC00146624|ACC00146625|ACC00146626|ACC00146627|ACC00146628,cross_channel_velocity,0.994,False,0.75,1041419.52
INFER_01705,6,ACC00157188|ACC00157189|ACC00157190|ACC00157191|ACC00157192|ACC00157193,cross_channel_velocity,0.994,False,0.8333,1377105.46
INFER_01806,11,ACC00168916|ACC00168909|ACC00168918|ACC00168910|ACC00168915|ACC00168920|ACC00168913|ACC00168912|ACC00168911|ACC00168917|ACC00168914,pan_nesting,0.994,False,0.7273,3817255.08
INFER_01972,16,ACC00187954|ACC00187955|ACC00187956|ACC00187957|ACC00187958|ACC00187959|ACC00187960|ACC00187961|ACC00187962|ACC00187963|ACC00187964|ACC00187965|ACC00187966|ACC00187967|ACC00187968|ACC00187969,burst_velocity_ring,0.994,False,1.0,7418857.75
INFER_02434,8,ACC00250031|ACC00250032|ACC00250033|ACC00250034|ACC00250035|ACC00250036|ACC00250037|ACC00250038,circular_loop,0.994,False,0.875,9653291.8
INFER_02531,7,ACC00259885|ACC00259886|ACC00259887|ACC00259888|ACC00259889|ACC00259890|ACC00259891,cross_channel_velocity,0.994,False,1.0,1578252.01
INFER_02921,8,ACC00298721|ACC00298717|ACC00298719|ACC00298722|ACC00298718|ACC00298720|ACC00298723|ACC00298716,pan_nesting,0.994,False,1.0,4547447.97
INFER_02925,6,ACC00298794|ACC00298796|ACC00298793|ACC00298795|ACC00298792|ACC00298797,pan_nesting,0.994,False,1.0,8708427.19
INFER_00876,10,ACC00077422|ACC00077436|ACC00077439|ACC00077431|ACC00077424|ACC00077433|ACC00077423|ACC00077425|ACC00077427|ACC00077442,structuring_fanout,0.9939,False,1.0,521514.2
INFER_00931,7,ACC00084910|ACC00084914|ACC00084913|ACC00084915|ACC00084912|ACC00084916|ACC00084911,UNKNOWN_SUSPICIOUS,0.9939,True,,1700194.24
INFER_00953,8,ACC00087336|ACC00087343|ACC00087341|ACC00087337|ACC00087340|ACC00087338|ACC00087342|ACC00087339,structuring_fanout,0.9939,False,1.0,975263.91
INFER_01439,4,ACC00138166|ACC00138167|ACC00138168|ACC00138169,diamond_fragmentation,0.9939,False,0.75,3331057.05
INFER_01963,17,ACC00186219|ACC00186220|ACC00186221|ACC00186222|ACC00186223|ACC00186224|ACC00186225|ACC00186226|ACC00186227|ACC00186228|ACC00186229|ACC00186230|ACC00186231|ACC00186232|ACC00186233|ACC00186234|ACC00186235,burst_velocity_ring,0.9939,False,1.0,10856003.57
INFER_02107,11,ACC00212332|ACC00212333|ACC00212334|ACC00212335|ACC00212336|ACC00212337|ACC00212338|ACC00212339|ACC00212340|ACC00212341|ACC00212342,burst_velocity_ring,0.9939,False,1.0,7987143.95
INFER_02782,19,ACC00283075|ACC00283083|ACC00283084|ACC00283085|ACC00283079|ACC00283077|ACC00283078|ACC00283091|ACC00283081|ACC00283093|ACC00283076|ACC00283090|ACC00283092|ACC00283080|ACC00283089|ACC00283086|ACC00283082|ACC00283087|ACC00283088,UNKNOWN_SUSPICIOUS,0.9939,True,,2257841.99
INFER_03027,7,ACC00309666|ACC00309667|ACC00309668|ACC00309669|ACC00309670|ACC00309671|ACC00309672,circular_loop,0.9939,False,1.0,7430541.97
INFER_00836,10,ACC00071662|ACC00071670|ACC00071673|ACC00071663|ACC00071668|ACC00071674|ACC00071675|ACC00071664|ACC00071669|ACC00071665,structuring_fanout,0.9938,False,1.0,462256.62
INFER_01593,9,ACC00149270|ACC00149271|ACC00149272|ACC00149273|ACC00149274|ACC00149275|ACC00149276|ACC00149277|ACC00149278,cross_channel_velocity,0.9938,False,0.6667,1638346.96
